file_name,predicted_label
D:\GitHub\ACR\test\nine\9_01bcfc0c_nohash_0.wav,eight
D:\GitHub\ACR\test\nine\9_01d22d03_nohash_0.wav,nine
D:\GitHub\ACR\test\nine\9_01d22d03_nohash_1.wav,nine
D:\GitHub\ACR\test\nine\9_02e85b60_nohash_0.wav,nine
D:\GitHub\ACR\test\nine\9_02e85b60_nohash_1.wav,three
D:\GitHub\ACR\test\nine\9_02e85b60_nohash_2.wav,nine
D:\GitHub\ACR\test\nine\9_0a7c2a8d_nohash_0.wav,nine
D:\GitHub\ACR\test\nine\9_0a7c2a8d_nohash_1.wav,nine
D:\GitHub\ACR\test\nine\9_0a7c2a8d_nohash_2.wav,nine
D:\GitHub\ACR\test\nine\9_0a9f9af7_nohash_0.wav,nine
D:\GitHub\ACR\test\nine\9_0ac15fe9_nohash_0.wav,zero
D:\GitHub\ACR\test\nine\9_0b09edd3_nohash_0.wav,nine
D:\GitHub\ACR\test\nine\9_0b09edd3_nohash_1.wav,nine
D:\GitHub\ACR\test\nine\9_0b40aa8e_nohash_0.wav,nine
D:\GitHub\ACR\test\nine\9_0b56bcfe_nohash_0.wav,nine
D:\GitHub\ACR\test\nine\9_0b56bcfe_nohash_1.wav,nine
D:\GitHub\ACR\test\nine\9_0b77ee66_nohash_0.wav,nine
D:\GitHub\ACR\test\nine\9_0bde966a_nohash_0.wav,one
D:\GitHub\ACR\test\nine\9_0c2ca723_nohash_0.wav,nine
D:\GitHub\ACR\test\nine\9_0c5027de_nohash_0.wav,nine
D:\GitHub\ACR\test\nine\9_0c5027de_nohash_1.wav,nine
D:\GitHub\ACR\test\nine\9_0cd323ec_nohash_0.wav,one
D:\GitHub\ACR\test\nine\9_0cd323ec_nohash_1.wav,one
D:\GitHub\ACR\test\nine\9_0d2bcf9d_nohash_0.wav,nine
D:\GitHub\ACR\test\nine\9_0d393936_nohash_0.wav,nine
D:\GitHub\ACR\test\nine\9_0d53e045_nohash_0.wav,nine
D:\GitHub\ACR\test\nine\9_0e17f595_nohash_0.wav,nine
D:\GitHub\ACR\test\nine\9_0e17f595_nohash_1.wav,nine
D:\GitHub\ACR\test\nine\9_0ea0e2f4_nohash_0.wav,nine
D:\GitHub\ACR\test\nine\9_0eb48e10_nohash_0.wav,nine
D:\GitHub\ACR\test\nine\9_0f250098_nohash_0.wav,nine
D:\GitHub\ACR\test\nine\9_0f250098_nohash_1.wav,nine
D:\GitHub\ACR\test\nine\9_0f250098_nohash_2.wav,nine
D:\GitHub\ACR\test\nine\9_0f3f64d5_nohash_0.wav,nine
D:\GitHub\ACR\test\nine\9_0f7205ef_nohash_0.wav,nine
D:\GitHub\ACR\test\nine\9_0f7205ef_nohash_1.wav,nine
D:\GitHub\ACR\test\nine\9_0fa1e7a9_nohash_0.wav,zero
D:\GitHub\ACR\test\nine\9_0fa1e7a9_nohash_1.wav,nine
D:\GitHub\ACR\test\nine\9_0ff728b5_nohash_0.wav,nine
D:\GitHub\ACR\test\nine\9_0ff728b5_nohash_1.wav,nine
D:\GitHub\ACR\test\nine\9_0ff728b5_nohash_2.wav,nine
D:\GitHub\ACR\test\nine\9_0ff728b5_nohash_3.wav,nine
D:\GitHub\ACR\test\nine\9_0ff728b5_nohash_4.wav,nine
D:\GitHub\ACR\test\nine\9_1a4259c3_nohash_0.wav,nine
D:\GitHub\ACR\test\nine\9_1a673010_nohash_0.wav,nine
D:\GitHub\ACR\test\nine\9_1a673010_nohash_1.wav,nine
D:\GitHub\ACR\test\nine\9_1a6eca98_nohash_0.wav,nine
D:\GitHub\ACR\test\nine\9_1a892463_nohash_0.wav,nine
D:\GitHub\ACR\test\nine\9_1a892463_nohash_1.wav,nine
D:\GitHub\ACR\test\nine\9_1a9afd33_nohash_0.wav,nine
D:\GitHub\ACR\test\nine\9_1aeef15e_nohash_0.wav,nine
D:\GitHub\ACR\test\nine\9_1afd49bf_nohash_0.wav,nine
D:\GitHub\ACR\test\nine\9_1afd49bf_nohash_1.wav,nine
D:\GitHub\ACR\test\nine\9_1b459024_nohash_0.wav,one
D:\GitHub\ACR\test\nine\9_1b4c9b89_nohash_0.wav,nine
D:\GitHub\ACR\test\nine\9_1b4c9b89_nohash_1.wav,nine
D:\GitHub\ACR\test\nine\9_1b4c9b89_nohash_2.wav,nine
D:\GitHub\ACR\test\nine\9_1b4c9b89_nohash_3.wav,nine
D:\GitHub\ACR\test\nine\9_1b4c9b89_nohash_4.wav,nine
D:\GitHub\ACR\test\nine\9_1b63157b_nohash_0.wav,nine
D:\GitHub\ACR\test\nine\9_1b755c65_nohash_0.wav,nine
D:\GitHub\ACR\test\nine\9_1b755c65_nohash_1.wav,nine
D:\GitHub\ACR\test\nine\9_1bc45db9_nohash_0.wav,five
D:\GitHub\ACR\test\nine\9_1c3f4fac_nohash_0.wav,nine
D:\GitHub\ACR\test\nine\9_1c3f50ad_nohash_0.wav,nine
D:\GitHub\ACR\test\nine\9_1c45ceb2_nohash_0.wav,nine
D:\GitHub\ACR\test\nine\9_1c45ceb2_nohash_1.wav,nine
D:\GitHub\ACR\test\nine\9_1cb788bc_nohash_0.wav,nine
D:\GitHub\ACR\test\nine\9_1cec8d71_nohash_0.wav,nine
D:\GitHub\ACR\test\nine\9_1d1fe0a0_nohash_0.wav,nine
D:\GitHub\ACR\test\nine\9_1daa5ada_nohash_0.wav,nine
D:\GitHub\ACR\test\nine\9_1dce06e8_nohash_0.wav,nine
D:\GitHub\ACR\test\nine\9_1e31353f_nohash_0.wav,nine
D:\GitHub\ACR\test\nine\9_1e4064b8_nohash_0.wav,nine
D:\GitHub\ACR\test\nine\9_1e4064b8_nohash_1.wav,nine
D:\GitHub\ACR\test\nine\9_1e412fac_nohash_0.wav,nine
D:\GitHub\ACR\test\nine\9_1ecfb537_nohash_0.wav,nine
D:\GitHub\ACR\test\nine\9_1ecfb537_nohash_1.wav,nine
D:\GitHub\ACR\test\nine\9_1ecfb537_nohash_2.wav,nine
D:\GitHub\ACR\test\nine\9_1ecfb537_nohash_3.wav,nine
D:\GitHub\ACR\test\nine\9_1ecfb537_nohash_4.wav,nine
D:\GitHub\ACR\test\nine\9_1ed557b9_nohash_0.wav,nine
D:\GitHub\ACR\test\nine\9_1eddce1d_nohash_0.wav,nine
D:\GitHub\ACR\test\nine\9_1eddce1d_nohash_1.wav,nine
D:\GitHub\ACR\test\nine\9_1f3bece8_nohash_0.wav,nine
D:\GitHub\ACR\test\nine\9_1f653d27_nohash_0.wav,nine
D:\GitHub\ACR\test\nine\9_1fd85ee4_nohash_0.wav,nine
D:\GitHub\ACR\test\nine\9_1fd85ee4_nohash_1.wav,one
D:\GitHub\ACR\test\nine\9_1fe4c891_nohash_0.wav,nine
D:\GitHub\ACR\test\nine\9_1ffd513b_nohash_0.wav,nine
D:\GitHub\ACR\test\nine\9_2a0b413e_nohash_0.wav,nine
D:\GitHub\ACR\test\nine\9_2a89ad5c_nohash_0.wav,nine
D:\GitHub\ACR\test\nine\9_2a89ad5c_nohash_1.wav,nine
D:\GitHub\ACR\test\nine\9_2aa787cf_nohash_0.wav,nine
D:\GitHub\ACR\test\nine\9_2b3f509b_nohash_0.wav,eight
D:\GitHub\ACR\test\nine\9_2b3f509b_nohash_1.wav,nine
D:\GitHub\ACR\test\nine\9_2b42e7a2_nohash_0.wav,nine
D:\GitHub\ACR\test\nine\9_2b715941_nohash_0.wav,nine
D:\GitHub\ACR\test\nine\9_2bd2cad5_nohash_0.wav,nine
D:\GitHub\ACR\test\nine\9_2bdbe5f7_nohash_0.wav,nine
D:\GitHub\ACR\test\nine\9_2bdbe5f7_nohash_1.wav,nine
D:\GitHub\ACR\test\nine\9_2bdbe5f7_nohash_2.wav,one
D:\GitHub\ACR\test\nine\9_2bdbe5f7_nohash_3.wav,nine
D:\GitHub\ACR\test\nine\9_2bdbe5f7_nohash_4.wav,nine
D:\GitHub\ACR\test\nine\9_2be08ce4_nohash_0.wav,nine
D:\GitHub\ACR\test\nine\9_2be08ce4_nohash_1.wav,nine
D:\GitHub\ACR\test\nine\9_2be08ce4_nohash_2.wav,nine
D:\GitHub\ACR\test\nine\9_2bfe70ef_nohash_0.wav,nine
D:\GitHub\ACR\test\nine\9_2c6446f7_nohash_0.wav,nine
D:\GitHub\ACR\test\nine\9_2c6446f7_nohash_1.wav,nine
D:\GitHub\ACR\test\nine\9_2c6446f7_nohash_2.wav,nine
D:\GitHub\ACR\test\nine\9_2c6446f7_nohash_3.wav,nine
D:\GitHub\ACR\test\nine\9_2c6446f7_nohash_4.wav,nine
D:\GitHub\ACR\test\nine\9_2c6d3924_nohash_0.wav,nine
D:\GitHub\ACR\test\nine\9_2c7c33e8_nohash_0.wav,nine
D:\GitHub\ACR\test\nine\9_2ce7534c_nohash_0.wav,nine
D:\GitHub\ACR\test\nine\9_2ce7534c_nohash_1.wav,nine
D:\GitHub\ACR\test\nine\9_2cec1d47_nohash_0.wav,nine
D:\GitHub\ACR\test\nine\9_2cec1d47_nohash_1.wav,nine
D:\GitHub\ACR\test\nine\9_2cec1d47_nohash_2.wav,nine
D:\GitHub\ACR\test\nine\9_2d056836_nohash_0.wav,nine
D:\GitHub\ACR\test\nine\9_2d3c8dcb_nohash_0.wav,nine
D:\GitHub\ACR\test\nine\9_2d82a556_nohash_0.wav,nine
D:\GitHub\ACR\test\nine\9_2d82a556_nohash_1.wav,nine
D:\GitHub\ACR\test\nine\9_2d92f18b_nohash_0.wav,nine
D:\GitHub\ACR\test\nine\9_2d92f18b_nohash_1.wav,nine
D:\GitHub\ACR\test\nine\9_2da58b32_nohash_0.wav,nine
D:\GitHub\ACR\test\nine\9_2da58b32_nohash_1.wav,nine
D:\GitHub\ACR\test\nine\9_2da58b32_nohash_2.wav,nine
D:\GitHub\ACR\test\nine\9_2da58b32_nohash_3.wav,nine
D:\GitHub\ACR\test\nine\9_2da58b32_nohash_4.wav,nine
D:\GitHub\ACR\test\nine\9_2df590cd_nohash_0.wav,nine
D:\GitHub\ACR\test\nine\9_2e30f9a5_nohash_0.wav,nine
D:\GitHub\ACR\test\nine\9_2e73212b_nohash_0.wav,nine
D:\GitHub\ACR\test\nine\9_2f0a410b_nohash_0.wav,nine
D:\GitHub\ACR\test\nine\9_2f0a410b_nohash_1.wav,nine
D:\GitHub\ACR\test\nine\9_2f0a410b_nohash_2.wav,nine
D:\GitHub\ACR\test\nine\9_2f813234_nohash_0.wav,nine
D:\GitHub\ACR\test\nine\9_2f813234_nohash_1.wav,nine
D:\GitHub\ACR\test\nine\9_3a33d3a4_nohash_0.wav,one
D:\GitHub\ACR\test\nine\9_3a7d8872_nohash_0.wav,nine
D:\GitHub\ACR\test\nine\9_3a7d8872_nohash_1.wav,nine
D:\GitHub\ACR\test\nine\9_3aa6f4e2_nohash_0.wav,nine
D:\GitHub\ACR\test\nine\9_3aa6f4e2_nohash_1.wav,nine
D:\GitHub\ACR\test\nine\9_3ae5c04f_nohash_0.wav,nine
D:\GitHub\ACR\test\nine\9_3ae5c04f_nohash_1.wav,nine
D:\GitHub\ACR\test\nine\9_3b7f817e_nohash_0.wav,nine
D:\GitHub\ACR\test\nine\9_3b8406c0_nohash_0.wav,nine
D:\GitHub\ACR\test\nine\9_3b853f44_nohash_0.wav,nine
D:\GitHub\ACR\test\nine\9_3bc21161_nohash_0.wav,nine
D:\GitHub\ACR\test\nine\9_3bc21161_nohash_1.wav,nine
D:\GitHub\ACR\test\nine\9_3bc21161_nohash_2.wav,nine
D:\GitHub\ACR\test\nine\9_3bc21161_nohash_3.wav,nine
D:\GitHub\ACR\test\nine\9_3bc21161_nohash_4.wav,nine
D:\GitHub\ACR\test\nine\9_3bdf05d3_nohash_0.wav,nine
D:\GitHub\ACR\test\nine\9_3bfd30e6_nohash_0.wav,nine
D:\GitHub\ACR\test\nine\9_3bfd30e6_nohash_1.wav,three
D:\GitHub\ACR\test\nine\9_3bfd30e6_nohash_2.wav,nine
D:\GitHub\ACR\test\nine\9_3bfd30e6_nohash_3.wav,nine
D:\GitHub\ACR\test\nine\9_3bfd30e6_nohash_4.wav,nine
D:\GitHub\ACR\test\nine\9_3c257192_nohash_0.wav,one
D:\GitHub\ACR\test\nine\9_3c257192_nohash_1.wav,nine
D:\GitHub\ACR\test\nine\9_3c257192_nohash_2.wav,nine
D:\GitHub\ACR\test\nine\9_3c257192_nohash_3.wav,nine
D:\GitHub\ACR\test\nine\9_3c257192_nohash_4.wav,nine
D:\GitHub\ACR\test\nine\9_3c6d55b3_nohash_0.wav,nine
D:\GitHub\ACR\test\nine\9_3c8dc702_nohash_0.wav,nine
D:\GitHub\ACR\test\nine\9_3cdecb0b_nohash_0.wav,nine
D:\GitHub\ACR\test\nine\9_3cdecb0b_nohash_1.wav,nine
D:\GitHub\ACR\test\nine\9_3d3ddaf8_nohash_0.wav,nine
D:\GitHub\ACR\test\nine\9_3d3ddaf8_nohash_1.wav,nine
D:\GitHub\ACR\test\nine\9_3d53244b_nohash_0.wav,nine
D:\GitHub\ACR\test\nine\9_3d53244b_nohash_1.wav,nine
D:\GitHub\ACR\test\nine\9_3d53244b_nohash_2.wav,nine
D:\GitHub\ACR\test\nine\9_3d53244b_nohash_3.wav,six
D:\GitHub\ACR\test\nine\9_3d53244b_nohash_4.wav,six
D:\GitHub\ACR\test\nine\9_3d676310_nohash_0.wav,nine
D:\GitHub\ACR\test\nine\9_3d6bee47_nohash_0.wav,three
D:\GitHub\ACR\test\nine\9_3da7f617_nohash_0.wav,nine
D:\GitHub\ACR\test\nine\9_3da7f617_nohash_1.wav,nine
D:\GitHub\ACR\test\nine\9_3da7f617_nohash_2.wav,nine
D:\GitHub\ACR\test\nine\9_3df9a3d4_nohash_0.wav,nine
D:\GitHub\ACR\test\nine\9_3dfd6c23_nohash_0.wav,nine
D:\GitHub\ACR\test\nine\9_3e2ba5f7_nohash_0.wav,nine
D:\GitHub\ACR\test\nine\9_3e2ba5f7_nohash_1.wav,nine
D:\GitHub\ACR\test\nine\9_3e2ba5f7_nohash_2.wav,nine
D:\GitHub\ACR\test\nine\9_3e31dffe_nohash_0.wav,nine
D:\GitHub\ACR\test\nine\9_3e31dffe_nohash_1.wav,nine
D:\GitHub\ACR\test\nine\9_3e31dffe_nohash_2.wav,nine
D:\GitHub\ACR\test\nine\9_3e31dffe_nohash_3.wav,nine
D:\GitHub\ACR\test\nine\9_3e31dffe_nohash_4.wav,nine
D:\GitHub\ACR\test\nine\9_3e3fa7fd_nohash_0.wav,nine
D:\GitHub\ACR\test\nine\9_3e549219_nohash_0.wav,nine
D:\GitHub\ACR\test\nine\9_3eb8764c_nohash_0.wav,nine
D:\GitHub\ACR\test\one\07c5129e_nohash_0.wav,nine
D:\GitHub\ACR\test\one\08ab8082_nohash_0.wav,one
D:\GitHub\ACR\test\one\08ab8082_nohash_1.wav,one
D:\GitHub\ACR\test\one\09bcdc9d_nohash_0.wav,one
D:\GitHub\ACR\test\one\09bcdc9d_nohash_1.wav,one
D:\GitHub\ACR\test\one\09bcdc9d_nohash_2.wav,one
D:\GitHub\ACR\test\one\09bcdc9d_nohash_3.wav,one
D:\GitHub\ACR\test\one\09bcdc9d_nohash_4.wav,one
D:\GitHub\ACR\test\one\09bcdc9d_nohash_5.wav,one
D:\GitHub\ACR\test\one\1_00f0204f_nohash_0.wav,one
D:\GitHub\ACR\test\one\1_01b4757a_nohash_0.wav,one
D:\GitHub\ACR\test\one\1_01bb6a2a_nohash_0.wav,one
D:\GitHub\ACR\test\one\1_01bb6a2a_nohash_1.wav,one
D:\GitHub\ACR\test\one\1_01bb6a2a_nohash_2.wav,one
D:\GitHub\ACR\test\one\1_01bb6a2a_nohash_3.wav,one
D:\GitHub\ACR\test\one\1_01bb6a2a_nohash_4.wav,one
D:\GitHub\ACR\test\one\1_01d22d03_nohash_0.wav,one
D:\GitHub\ACR\test\one\1_02e85b60_nohash_0.wav,one
D:\GitHub\ACR\test\one\1_02e85b60_nohash_1.wav,one
D:\GitHub\ACR\test\one\1_03c96658_nohash_0.wav,one
D:\GitHub\ACR\test\one\1_0a7c2a8d_nohash_0.wav,one
D:\GitHub\ACR\test\one\1_0b09edd3_nohash_0.wav,one
D:\GitHub\ACR\test\one\1_0b40aa8e_nohash_0.wav,one
D:\GitHub\ACR\test\one\1_0b40aa8e_nohash_1.wav,one
D:\GitHub\ACR\test\one\1_0b56bcfe_nohash_0.wav,one
D:\GitHub\ACR\test\one\1_0b56bcfe_nohash_1.wav,one
D:\GitHub\ACR\test\one\1_0b77ee66_nohash_0.wav,one
D:\GitHub\ACR\test\one\1_0bd689d7_nohash_0.wav,one
D:\GitHub\ACR\test\one\1_0bd689d7_nohash_1.wav,four
D:\GitHub\ACR\test\one\1_0bde966a_nohash_0.wav,one
D:\GitHub\ACR\test\one\1_0c40e715_nohash_0.wav,one
D:\GitHub\ACR\test\one\1_0c5027de_nohash_0.wav,one
D:\GitHub\ACR\test\one\1_0cd323ec_nohash_0.wav,one
D:\GitHub\ACR\test\one\1_0d53e045_nohash_0.wav,one
D:\GitHub\ACR\test\one\1_0e5193e6_nohash_0.wav,one
D:\GitHub\ACR\test\one\1_0ea0e2f4_nohash_0.wav,one
D:\GitHub\ACR\test\one\1_0f250098_nohash_0.wav,one
D:\GitHub\ACR\test\one\1_0f3f64d5_nohash_0.wav,one
D:\GitHub\ACR\test\one\1_0f7205ef_nohash_0.wav,one
D:\GitHub\ACR\test\one\1_0f7205ef_nohash_1.wav,one
D:\GitHub\ACR\test\one\1_0f7dc557_nohash_0.wav,one
D:\GitHub\ACR\test\one\1_0f7dc557_nohash_1.wav,one
D:\GitHub\ACR\test\one\1_0f7dc557_nohash_2.wav,one
D:\GitHub\ACR\test\one\1_0fa1e7a9_nohash_0.wav,one
D:\GitHub\ACR\test\one\1_0ff728b5_nohash_0.wav,one
D:\GitHub\ACR\test\one\1_0ff728b5_nohash_1.wav,one
D:\GitHub\ACR\test\one\1_0ff728b5_nohash_2.wav,one
D:\GitHub\ACR\test\one\1_0ff728b5_nohash_3.wav,one
D:\GitHub\ACR\test\one\1_0ff728b5_nohash_4.wav,one
D:\GitHub\ACR\test\one\1_1a4259c3_nohash_0.wav,one
D:\GitHub\ACR\test\one\1_1a4259c3_nohash_1.wav,four
D:\GitHub\ACR\test\one\1_1a673010_nohash_0.wav,one
D:\GitHub\ACR\test\one\1_1aed7c6d_nohash_0.wav,one
D:\GitHub\ACR\test\one\1_1aeef15e_nohash_0.wav,one
D:\GitHub\ACR\test\one\1_1aeef15e_nohash_1.wav,one
D:\GitHub\ACR\test\one\1_1afd49bf_nohash_0.wav,one
D:\GitHub\ACR\test\one\1_1b459024_nohash_0.wav,one
D:\GitHub\ACR\test\one\1_1b4c9b89_nohash_0.wav,nine
D:\GitHub\ACR\test\one\1_1b4c9b89_nohash_1.wav,nine
D:\GitHub\ACR\test\one\1_1b4c9b89_nohash_2.wav,nine
D:\GitHub\ACR\test\one\1_1b4c9b89_nohash_3.wav,nine
D:\GitHub\ACR\test\one\1_1b4c9b89_nohash_4.wav,five
D:\GitHub\ACR\test\one\1_1b63157b_nohash_0.wav,one
D:\GitHub\ACR\test\one\1_1b835b87_nohash_0.wav,one
D:\GitHub\ACR\test\one\1_1b88bf70_nohash_0.wav,one
D:\GitHub\ACR\test\one\1_1ba20be2_nohash_0.wav,one
D:\GitHub\ACR\test\one\1_1ba20be2_nohash_1.wav,one
D:\GitHub\ACR\test\one\1_1bb574f9_nohash_0.wav,one
D:\GitHub\ACR\test\one\1_1bb574f9_nohash_1.wav,one
D:\GitHub\ACR\test\one\1_1bb574f9_nohash_2.wav,one
D:\GitHub\ACR\test\one\1_1bb6ed89_nohash_0.wav,one
D:\GitHub\ACR\test\one\1_1c1060b1_nohash_0.wav,one
D:\GitHub\ACR\test\one\1_1c3f50ad_nohash_0.wav,one
D:\GitHub\ACR\test\one\1_1c6e5447_nohash_0.wav,one
D:\GitHub\ACR\test\one\1_1cb788bc_nohash_0.wav,one
D:\GitHub\ACR\test\one\1_1cbcc7a7_nohash_0.wav,one
D:\GitHub\ACR\test\one\1_1cec8d71_nohash_0.wav,one
D:\GitHub\ACR\test\one\1_1cec8d71_nohash_1.wav,one
D:\GitHub\ACR\test\one\1_1d1fe0a0_nohash_0.wav,one
D:\GitHub\ACR\test\one\1_1daa5ada_nohash_0.wav,one
D:\GitHub\ACR\test\one\1_1dce06e8_nohash_0.wav,one
D:\GitHub\ACR\test\one\1_1df483c0_nohash_0.wav,one
D:\GitHub\ACR\test\one\1_1df483c0_nohash_1.wav,one
D:\GitHub\ACR\test\one\1_1df99a8a_nohash_0.wav,one
D:\GitHub\ACR\test\one\1_1df99a8a_nohash_1.wav,one
D:\GitHub\ACR\test\one\1_1df99a8a_nohash_2.wav,one
D:\GitHub\ACR\test\one\1_1e4064b8_nohash_0.wav,one
D:\GitHub\ACR\test\one\1_1ecfb537_nohash_0.wav,one
D:\GitHub\ACR\test\one\1_1ecfb537_nohash_1.wav,one
D:\GitHub\ACR\test\one\1_1ecfb537_nohash_2.wav,one
D:\GitHub\ACR\test\one\1_1ecfb537_nohash_3.wav,one
D:\GitHub\ACR\test\one\1_1ecfb537_nohash_4.wav,one
D:\GitHub\ACR\test\one\1_1ed557b9_nohash_0.wav,one
D:\GitHub\ACR\test\one\1_1eddce1d_nohash_0.wav,one
D:\GitHub\ACR\test\one\1_1eddce1d_nohash_1.wav,one
D:\GitHub\ACR\test\one\1_1f3bece8_nohash_0.wav,one
D:\GitHub\ACR\test\one\1_1f3bece8_nohash_1.wav,one
D:\GitHub\ACR\test\one\1_1fd85ee4_nohash_0.wav,one
D:\GitHub\ACR\test\one\1_2a0b413e_nohash_0.wav,one
D:\GitHub\ACR\test\one\1_2a89ad5c_nohash_0.wav,one
D:\GitHub\ACR\test\one\1_2a89ad5c_nohash_1.wav,one
D:\GitHub\ACR\test\one\1_2aa787cf_nohash_0.wav,one
D:\GitHub\ACR\test\one\1_2ad772d6_nohash_0.wav,one
D:\GitHub\ACR\test\one\1_2b3f509b_nohash_0.wav,eight
D:\GitHub\ACR\test\one\1_2b3f509b_nohash_1.wav,one
D:\GitHub\ACR\test\one\1_2b3f509b_nohash_2.wav,one
D:\GitHub\ACR\test\one\1_2b42e7a2_nohash_0.wav,one
D:\GitHub\ACR\test\one\1_2b715941_nohash_0.wav,one
D:\GitHub\ACR\test\one\1_2bdbe5f7_nohash_0.wav,one
D:\GitHub\ACR\test\one\1_2bdbe5f7_nohash_1.wav,one
D:\GitHub\ACR\test\one\1_2bdbe5f7_nohash_2.wav,one
D:\GitHub\ACR\test\one\1_2bdbe5f7_nohash_3.wav,one
D:\GitHub\ACR\test\one\1_2bdbe5f7_nohash_4.wav,one
D:\GitHub\ACR\test\one\1_2be08ce4_nohash_0.wav,one
D:\GitHub\ACR\test\one\1_2be08ce4_nohash_1.wav,one
D:\GitHub\ACR\test\one\1_2bfe70ef_nohash_0.wav,one
D:\GitHub\ACR\test\one\1_2c6446f7_nohash_0.wav,one
D:\GitHub\ACR\test\one\1_2c6446f7_nohash_1.wav,one
D:\GitHub\ACR\test\one\1_2ce7534c_nohash_0.wav,one
D:\GitHub\ACR\test\one\1_2cec1d47_nohash_0.wav,one
D:\GitHub\ACR\test\one\1_2cec1d47_nohash_1.wav,one
D:\GitHub\ACR\test\one\1_2cf28b70_nohash_0.wav,one
D:\GitHub\ACR\test\one\1_2cf28b70_nohash_1.wav,one
D:\GitHub\ACR\test\one\1_2d3c8dcb_nohash_0.wav,one
D:\GitHub\ACR\test\one\1_2d3c8dcb_nohash_1.wav,one
D:\GitHub\ACR\test\one\1_2d92f18b_nohash_0.wav,one
D:\GitHub\ACR\test\one\1_2da58b32_nohash_0.wav,one
D:\GitHub\ACR\test\one\1_2da58b32_nohash_1.wav,one
D:\GitHub\ACR\test\one\1_2da58b32_nohash_2.wav,one
D:\GitHub\ACR\test\one\1_2da58b32_nohash_3.wav,one
D:\GitHub\ACR\test\one\1_2da58b32_nohash_4.wav,one
D:\GitHub\ACR\test\one\1_2dcb6848_nohash_0.wav,one
D:\GitHub\ACR\test\one\1_2dcb6848_nohash_1.wav,one
D:\GitHub\ACR\test\one\1_2e0d80f7_nohash_0.wav,one
D:\GitHub\ACR\test\one\1_2e30f9a5_nohash_0.wav,one
D:\GitHub\ACR\test\one\1_2e73212b_nohash_0.wav,one
D:\GitHub\ACR\test\one\1_2f0a410b_nohash_0.wav,nine
D:\GitHub\ACR\test\one\1_2fa39636_nohash_0.wav,one
D:\GitHub\ACR\test\one\1_3a33d3a4_nohash_0.wav,one
D:\GitHub\ACR\test\one\1_3a789a0d_nohash_0.wav,one
D:\GitHub\ACR\test\one\1_3a789a0d_nohash_1.wav,one
D:\GitHub\ACR\test\one\1_3a7d8872_nohash_0.wav,one
D:\GitHub\ACR\test\one\1_3ac2e76f_nohash_0.wav,zero
D:\GitHub\ACR\test\one\1_3ac2e76f_nohash_1.wav,one
D:\GitHub\ACR\test\one\1_3ae5c04f_nohash_0.wav,one
D:\GitHub\ACR\test\one\1_3b7f817e_nohash_0.wav,one
D:\GitHub\ACR\test\one\1_3b852f6f_nohash_0.wav,one
D:\GitHub\ACR\test\one\1_3bc21161_nohash_0.wav,one
D:\GitHub\ACR\test\one\1_3bc21161_nohash_1.wav,one
D:\GitHub\ACR\test\one\1_3bc21161_nohash_2.wav,one
D:\GitHub\ACR\test\one\1_3bc21161_nohash_3.wav,one
D:\GitHub\ACR\test\one\1_3bc21161_nohash_4.wav,one
D:\GitHub\ACR\test\one\1_3bfd30e6_nohash_0.wav,one
D:\GitHub\ACR\test\one\1_3bfd30e6_nohash_1.wav,one
D:\GitHub\ACR\test\one\1_3bfd30e6_nohash_2.wav,four
D:\GitHub\ACR\test\one\1_3bfd30e6_nohash_3.wav,one
D:\GitHub\ACR\test\one\1_3bfd30e6_nohash_4.wav,one
D:\GitHub\ACR\test\one\1_3c1e12cf_nohash_0.wav,one
D:\GitHub\ACR\test\one\1_3c1e12cf_nohash_1.wav,one
D:\GitHub\ACR\test\one\1_3c257192_nohash_0.wav,one
D:\GitHub\ACR\test\one\1_3c257192_nohash_1.wav,one
D:\GitHub\ACR\test\one\1_3c257192_nohash_2.wav,one
D:\GitHub\ACR\test\one\1_3c257192_nohash_3.wav,one
D:\GitHub\ACR\test\one\1_3c257192_nohash_4.wav,one
D:\GitHub\ACR\test\one\1_3c6d55b3_nohash_0.wav,one
D:\GitHub\ACR\test\one\1_3c6d55b3_nohash_1.wav,one
D:\GitHub\ACR\test\one\1_3c6e33df_nohash_0.wav,one
D:\GitHub\ACR\test\one\1_3c8dc702_nohash_0.wav,one
D:\GitHub\ACR\test\one\1_3c8dc702_nohash_1.wav,one
D:\GitHub\ACR\test\one\1_3ca784ec_nohash_0.wav,one
D:\GitHub\ACR\test\one\1_3cfc6b3a_nohash_0.wav,one
D:\GitHub\ACR\test\one\1_3d3ddaf8_nohash_0.wav,one
D:\GitHub\ACR\test\one\1_3d3ddaf8_nohash_1.wav,one
D:\GitHub\ACR\test\one\1_3d53244b_nohash_0.wav,one
D:\GitHub\ACR\test\one\1_3d53244b_nohash_1.wav,one
D:\GitHub\ACR\test\one\1_3d53244b_nohash_2.wav,one
D:\GitHub\ACR\test\one\1_3d53244b_nohash_3.wav,one
D:\GitHub\ACR\test\one\1_3d53244b_nohash_4.wav,one
D:\GitHub\ACR\test\one\1_3d9200b9_nohash_0.wav,one
D:\GitHub\ACR\test\one\1_3d9200b9_nohash_1.wav,one
D:\GitHub\ACR\test\one\1_3da7f617_nohash_0.wav,one
D:\GitHub\ACR\test\one\1_3df9a3d4_nohash_0.wav,one
D:\GitHub\ACR\test\one\1_3dfd6c23_nohash_0.wav,one
